2013-02-08 14:56:13.873037: ENGINE starting
2013-02-08 14:56:13.873848: ENGINE loading STUDENT ENGINE part 4
2013-02-08 14:56:13.892513: ENGINE loaded player module: OKComputer as player 1
2013-02-08 14:56:13.892784: ENGINE loaded player module: OKComputer as player 2
2013-02-08 14:56:13.893372: ENGINE loaded player module: OKComputer as player 3
2013-02-08 14:56:13.893574: ENGINE loaded player module: OKComputer as player 4
2013-02-08 14:56:13.893748: QUORIDOR ENGINE CLIENT 1.1.0 by Adam Oest initializing
2013-02-08 14:56:15.391747: ENGINE calling STUDENT ENGINE init
2013-02-08 14:56:15.392101: STUDENT ENGINE init call successfully returned
2013-02-08 14:56:15.392380: ENGINE calling init() for player 1
2013-02-08 14:56:15.392593: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.393453: OKComputer initialized as player 1
2013-02-08 14:56:15.393682: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.393888: ENGINE calling init() for player 2
2013-02-08 14:56:15.394092: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.394817: OKComputer initialized as player 2
2013-02-08 14:56:15.395025: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.395229: ENGINE calling init() for player 3
2013-02-08 14:56:15.395430: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.396245: OKComputer initialized as player 3
2013-02-08 14:56:15.396453: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.396656: ENGINE calling init() for player 4
2013-02-08 14:56:15.396858: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.397690: OKComputer initialized as player 4
2013-02-08 14:56:15.397899: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.502048: ENGINE GUI accessible at:
https://adelaide.cs.rit.edu/~royale/quoridorui/gameview/animations.500/gameid.110419/apikey.820d60943005a0935c8/partone.0/public.75a1858aad0d9538c0625f0db1a76823cd57534b5115585f597e4/
2013-02-08 14:56:15.502661: ENGINE calling STUDENT ENGINE generate_board
2013-02-08 14:56:15.503188: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.534058: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.534326: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.534592: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.534812: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.535074: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.535291: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.535552: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.535796: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.536270: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.536523: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.536765: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.537735: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.538165: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.538418: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.538659: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.539718: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.540104: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.540333: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.540544: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.542409: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.542712: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.545980: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.546342: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.546683: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.546971: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.547299: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.547521: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.547777: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.547989: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.548221: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.548476: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.548688: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.548941: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.549180: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.549391: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.582474: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.582865: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.583104: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.609967: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.610255: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.610472: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.610688: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.610909: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.611122: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.611335: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.611549: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.611762: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.611972: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.612182: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.612392: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.612607: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.612820: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.613034: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.613245: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.613456: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.613668: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.613881: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.614091: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.614302: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.614512: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.614722: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.614932: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.615297: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.615632: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.615966: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.618431: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.618883: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.620474: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.620740: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.620990: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.621239: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.621457: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.621716: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.621951: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.622198: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.622435: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.622682: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.622895: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.623151: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.623389: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.623623: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.623860: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.624070: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.624324: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.624571: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.624808: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.625044: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.625274: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.625514: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.625744: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.626063: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.626272: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.626545: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.626754: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.627037: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.627267: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.627503: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.627735: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.627972: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.628181: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.628413: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.629156: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.629768: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.630616: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.630842: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.631062: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.631282: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.631497: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.631724: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.631941: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.632180: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.632399: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.632622: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.632840: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.633059: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.633270: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.633494: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.633705: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.633931: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.634150: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.634373: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.634598: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.634845: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.635092: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.635323: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.635590: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.635827: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.636059: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.636274: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.636549: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.636782: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.637018: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.637251: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.637581: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.637814: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.638047: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.638288: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.638559: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.638792: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.639032: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.639262: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.639536: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.639793: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.640032: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.640269: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.640603: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.640827: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.641308: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.641548: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.641810: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.642040: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.642275: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.642512: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.642770: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.642982: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.643236: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.643475: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.643734: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.643972: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.644228: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.644439: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.644702: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.644936: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.645172: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.645384: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.645640: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.645898: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.646137: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.646373: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.646608: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.647224: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.647863: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.648478: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.648721: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.648966: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.649265: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.649566: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.649848: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.650127: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.652716: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.653178: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.653491: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.653781: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.654170: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.654991: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.655302: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.655602: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:15.655832: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
